run_name,arch_name,loss_name,lr,weight_decay,batch_size,loss_train,loss_val,loss_test,dice_train,dice_val,dice_test,hd95_train,hd95_val,hd95_test,macro_f1_train (<0.990),macro_f1_val (<0.907),macro_f1_test (<0.840),min_disease_recall_train (<0.950),min_disease_recall_val (<0.850),min_disease_recall_test (<0.800),recall_DCM_train (<0.950),recall_DCM_val (<0.850),recall_DCM_test (<0.800),recall_HCM_train (<1.000),recall_HCM_val (<0.900),recall_HCM_test (<0.800),recall_MINF_train (<1.000),recall_MINF_val (<0.850),recall_MINF_test (<0.800),recall_RV_train (<1.000),recall_RV_val (<1.000),recall_RV_test (<1.000),recall_NOR_train (<1.000),recall_NOR_val (<0.950),recall_NOR_test (<0.800)
01_wider_wider2_DiceLoss_lr0.001_wd0.0_bs2_ep500,wider2,DiceLoss,0.001,0.0,2,0.10126520730555058,0.16573352441191674,0.16852762848138808,0.8606706857681274,0.7771080732345581,0.7694780230522156,1.8169151544570923,6.219237327575684,10.987669944763184,0.9602197802197802,0.8472063492063491,0.7562414056531704,0.95,0.8,0.6,0.95,0.8,0.9,0.95,0.8,0.9,0.95,0.8,0.7,0.95,0.9,0.6,1.0,0.95,0.7
02_wider_wider1_DiceLoss_lr0.001_wd0.0_bs1_ep500,wider1,DiceLoss,0.001,0.0,1,0.09454199625179172,0.16991369239985943,0.17593756198883057,0.8760195970535278,0.7755078077316284,0.7675744891166687,1.997867226600647,8.816976547241211,8.933341026306152,0.969993746091307,0.8798210678210678,0.7762573099415204,0.95,0.85,0.6,0.95,0.85,1.0,1.0,0.85,0.9,0.95,0.85,0.6,0.95,0.9,0.7,1.0,0.95,0.7
03_wider_wider1_DiceLoss_lr0.001_wd1e-05_bs2_ep500,wider1,DiceLoss,0.001,1e-05,2,0.11586967296898365,0.17877951636910439,0.17257060080766679,0.8388665914535522,0.7601587176322937,0.762921929359436,2.8146798610687256,11.82972240447998,13.380451202392578,0.9799498746867169,0.8576507936507938,0.7128229665071771,0.9,0.8,0.5,1.0,0.9,1.0,1.0,0.8,0.7,1.0,0.85,0.5,0.9,0.85,0.8,1.0,0.9,0.6
04_wider_wider1_DiceLoss_lr0.002_wd1e-05_bs2_ep500,wider1,DiceLoss,0.002,1e-05,2,0.1334775399416685,0.17402867153286933,0.1681658285856247,0.8235430717468262,0.7679629325866699,0.7718814015388489,5.4521284103393555,8.54776668548584,13.2450590133667,0.9111196058564481,0.8275238095238097,0.7012356979405034,0.85,0.8,0.6,0.9,0.85,0.8,0.9,0.8,0.8,0.9,0.8,0.6,0.85,0.8,0.7,1.0,0.9,0.6
05_wider_wider1_DiceLoss_lr0.002_wd1e-05_bs1_ep500,wider1,DiceLoss,0.002,1e-05,1,0.1506203950382769,0.17591807879507543,0.1822686691582203,0.811333954334259,0.7697951197624207,0.7619977593421936,3.2570528984069824,10.046090126037598,15.15926742553711,0.9502010184937013,0.8393333333333335,0.6391387559808612,0.9,0.8,0.4,0.9,0.85,0.8,0.95,0.8,0.7,0.95,0.8,0.4,0.95,0.9,0.7,1.0,0.85,0.6
06_wider_wider1_DiceLoss_lr0.001_wd0.0_bs2_ep500,wider1,DiceLoss,0.001,0.0,2,0.1296149555593729,0.1885110132396221,0.18377296030521392,0.8121204376220703,0.7492270469665527,0.7452368140220642,3.3405508995056152,6.767295837402344,10.69729995727539,0.9899937460913071,0.8772698412698412,0.7229833943146636,0.95,0.8,0.6,1.0,0.85,0.8,1.0,0.8,0.7,1.0,0.9,0.6,0.95,0.9,0.7,1.0,0.95,0.8
07_wider_wider2_DiceLoss_lr0.001_wd1e-05_bs1_ep500,wider2,DiceLoss,0.001,1e-05,1,0.1365664539858699,0.16873450428247452,0.16491016015410423,0.8173415064811707,0.7787303924560547,0.7843852043151855,3.967846632003784,8.133882522583008,9.211430549621582,0.9399624765478425,0.8643492063492063,0.7984126984126985,0.9,0.65,0.7,0.9,0.85,0.9,0.9,0.65,0.7,0.95,0.95,0.8,1.0,1.0,0.9,0.95,0.9,0.7
08_wide_wide_DiceLoss_lr0.001_wd0.0_bs2_ep500,wide,DiceLoss,0.001,0.0,2,0.1091490799561143,0.1909513793885708,0.18257159262895584,0.8372526168823242,0.7415187954902649,0.7498168349266052,2.0381033420562744,8.84093952178955,11.863824844360352,0.9502376485303314,0.8875873015873015,0.7706277056277056,0.95,0.85,0.7,0.95,0.85,1.0,0.95,0.85,0.9,0.95,0.85,0.7,0.95,0.95,0.8,0.95,0.95,0.5
09_wider_wide_DiceLoss_lr0.001_wd0.0001_bs1_ep500,wide,DiceLoss,0.001,0.0001,1,0.15458778124302625,0.18782445192337036,0.18895726680755615,0.7945631742477417,0.758095383644104,0.757649838924408,4.637834548950195,6.015590667724609,10.326430320739746,0.9205310923366271,0.8389927849927851,0.7596796338672769,0.85,0.75,0.6,0.85,0.85,0.9,0.9,0.75,0.8,0.95,0.8,0.6,0.95,0.9,0.8,0.95,0.9,0.7
10_wider_wider2_DiceLoss_lr0.001_wd0.0_bs1_ep500,wider2,DiceLoss,0.001,0.0,1,0.11778882192447782,0.17489623688161374,0.1736656703054905,0.8440739512443542,0.7690838575363159,0.7709435224533081,3.4825706481933594,9.55846118927002,10.931347846984863,0.9599749843652283,0.8676940836940836,0.7227439151237778,0.9,0.8,0.6,0.9,0.8,0.9,1.0,0.8,0.6,0.95,0.85,0.7,0.95,0.95,0.7,1.0,0.95,0.7
